"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"1008","Amsterdam",1167.24861153423,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,98,3,3.99960563161819,2.88614186872897,104.578662794431,5.53750968255127,130.972408144882,9.12634583232693
"1017","Amsterdam",546.715721885033,"Weekday","Entire home/apt","False","False",2,"True",0,0,9,96,1,1.89964529317582,1.63564897098259,188.686673765668,9.99108474928233,246.120881237965,17.1500571040123
"1024","Amsterdam",196.611440489302,"Weekday","Private room","False","True",2,"False",1,0,8,84,1,10.9672362709922,1.81923984174199,41.2758467538442,2.18558351146833,51.2942317812557,3.57425586862105
"1034","Amsterdam",538.279474140557,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,95,1,3.07356800760304,1.58239455985286,203.790291392095,10.7908313382428,236.284581443767,16.4646495826587
"1035","Amsterdam",1576.64096735641,"Weekday","Entire home/apt","False","False",6,"True",1,0,10,100,3,1.67800140961355,1.74988439697419,242.822636905569,12.8576199683328,296.560586410858,20.6647683291371
"1039","Amsterdam",921.660066083941,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,100,2,3.58630774782673,0.856009791293664,139.377697571837,7.3801416963313,172.472916687419,12.018160975236
"1044","Amsterdam",386.895695170248,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,88,1,3.51335468724546,0.889144598303687,150.683415877323,7.97878699272307,190.324018543943,13.2620514353588
"1051","Amsterdam",784.102359805966,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,89,2,1.73496145178377,1.64263541165813,208.576519451805,11.0442652942271,269.640449862147,18.7889344838494
"1054","Amsterdam",405.642912380194,"Weekday","Private room","False","True",2,"True",1,0,10,97,1,0.175799909749418,0.411673146772289,601.939286657259,31.8730851887512,794.045428562008,55.3302278722614
"1055","Amsterdam",798.631453143674,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,96,1,0.802580630957499,0.770439938176284,501.418088592635,26.550420959637,585.15784491855,40.7746405129722
"1059","Amsterdam",796.288050992431,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,99,1,1.71426713478111,1.72685436479133,215.050796990186,11.3870825917363,277.232077456629,19.3179300168691
"1066","Amsterdam",538.513814355682,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,96,2,2.61353773274653,0.752603752297589,177.659699110836,9.40719911440474,226.2031014783,15.7621575542252
"1087","Amsterdam",276.28711363157,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,1,3.83955625888789,0.754153799018355,149.490066857846,7.91559836921763,186.493431351966,12.9951306086745
"1088","Amsterdam",1437.91156000281,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,96,3,0.438281440493811,0.111252677812906,682.535619808412,36.1407145815646,763.388408442418,53.194002603421
"1094","Amsterdam",909.474374897476,"Weekday","Entire home/apt","False","False",4,"False",0,0,8,86,2,2.13591933289652,0.256965270741308,405.486552861954,21.4707824007192,460.676738375409,32.1006179154283
"1095","Amsterdam",228.716049961334,"Weekday","Private room","False","True",3,"True",0,0,10,98,1,7.62876627841789,2.92777290283252,61.7921688342327,3.27193639775272,76.4666010140314,5.32830277278431
"1098","Amsterdam",356.197126988963,"Weekday","Private room","False","True",4,"True",0,0,10,95,1,2.16925273202121,0.212112618904854,224.433556214562,11.8839059270677,291.785725985573,20.3320491850099
"1100","Amsterdam",233.637194478945,"Weekday","Private room","False","True",2,"False",1,0,10,90,1,4.71973585621955,0.322263470973782,108.024880111987,5.71998917936462,134.775276772538,9.39133518957004
"1110","Amsterdam",393.457221193729,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,99,1,1.80754864597333,1.90247738721308,209.11290863592,11.0715710134401,273.249193398704,23.8207704048874
"1112","Amsterdam",909.474374897476,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,96,1,1.00992868082271,0.917121247590624,409.856503992039,21.7000252106325,555.110938312919,48.3923485603833
"1116","Amsterdam",682.164366226888,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,98,1,2.17255597787759,0.630255412373137,260.324284874835,13.7829788955442,336.246585413092,29.3126307562986
"1146","Amsterdam",491.880111545942,"Weekend","Private room","False","True",2,"False",0,1,9,98,1,0.375148117874373,0.190385266980999,1888.73745543493,100,747.79989704441,65.190200324953
"1159","Amsterdam",403.065170013826,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,97,1,2.8044099888576,1.70590212619214,154.585326153947,8.18458519521176,198.138405846415,17.2729127407563
"1170","Amsterdam",493.989173482061,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,91,1,1.42514200716132,0.133104993720095,594.181139406818,31.4591706590577,552.400992880726,48.1561063700693
"1175","Amsterdam",209.031471890891,"Weekend","Private room","False","True",2,"True",1,0,10,97,1,4.68770940786033,3.63202197616874,90.395150026841,4.78600928714177,112.986574739258,9.84971711067923
"1178","Amsterdam",165.912872308017,"Weekend","Private room","False","True",2,"True",0,0,10,97,1,11.1959322159625,0.429202810419573,40.8900599452323,2.1649414442208,50.8239911417635,4.43063201391219
"1179","Amsterdam",209.031471890891,"Weekend","Private room","False","True",2,"False",1,0,10,98,1,4.68689209951726,3.59589022002085,90.2761665157399,4.77970965503787,112.80227050464,9.83365020558475
"1184","Amsterdam",410.564056897804,"Weekend","Private room","False","True",2,"False",1,0,8,80,1,0.925002469962214,0.781812629671959,327.095992137665,17.3182350567799,478.7159080093,41.7325357561726
"1185","Amsterdam",987.040986103625,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,97,2,5.90206620315863,1.94054505297369,78.7572723616152,4.1698369529861,97.7566726818306,8.52203524019867
"1188","Amsterdam",1557.42506971621,"Weekend","Entire home/apt","False","False",4,"True",0,0,9,98,2,0.750400684654726,0.808689009062205,834.237866532095,44.1690751740819,603.655756407116,52.6242913953676
"1192","Amsterdam",1043.51697794859,"Weekend","Entire home/apt","False","False",4,"True",0,0,9,96,2,2.84656631104351,0.726771616942892,209.032514652765,11.0673145201449,275.860970120451,24.0484546401591
"1193","Amsterdam",1044.68867902421,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,98,1,3.00304405670342,1.63445704293191,146.790387154677,7.77187886713851,189.399621344834,16.511100503945
"1198","Amsterdam",3005.41325896937,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,95,4,1.61532470574009,1.40256120334721,216.665575387372,11.4714501353222,283.611972212384,24.7241559622498
"1215","Amsterdam",675.837180418532,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,97,1,1.22657455856837,0.487345110350032,413.530189517848,21.8945300379307,546.841121238238,47.6714190257846
"1220","Amsterdam",307.22002202798,"Weekend","Private room","False","True",2,"False",0,0,10,99,1,3.81629431238274,2.64239342115535,108.995476561832,5.77081140886961,135.99915246211,11.855861478545
"1231","Amsterdam",1175.21617884845,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,98,3,2.06497815648418,0.12561007479937,400.2054373969,21.1890454253073,639.632157903655,55.7605700038562
"1233","Amsterdam",3638.13183980503,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,97,3,0.724197749210584,0.186356852300587,442.958013098522,23.4525985506291,540.71305908824,47.1371991084764
"1239","Amsterdam",639.045766644014,"Weekend","Private room","False","True",5,"True",1,0,10,99,2,1.08880194735734,1.21252767968649,370.170045594322,19.5988089572291,435.616171532729,37.9752733308029
"1255","Amsterdam",279.099196213062,"Weekend","Private room","False","True",2,"False",1,0,9,96,1,3.01862995584818,0.524689400576214,204.412401998217,10.8227007099378,265.838754633358,23.1747580297613
"1273","Amsterdam",436.341480561479,"Weekend","Entire home/apt","False","False",3,"False",0,0,9,90,1,3.31273673041625,0.516871010644467,131.023986083975,6.93712012259551,165.082459689144,14.3912277332557
"1277","Amsterdam",602.254352869496,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,97,1,2.17844885725592,1.39719423420144,196.512524894691,10.4044383897411,237.32818673787,20.6893208963371
"1282","Amsterdam",1413.54017762988,"Weekend","Private room","False","True",4,"False",0,0,10,95,4,2.52859349463319,1.47267928819301,294.07153817449,15.5697414337967,304.840870107177,26.5748062657725
"1291","Amsterdam",438.919222927847,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,93,1,2.53299574673744,0.34429915217818,272.121068630083,14.4075645795578,343.371857634206,29.9337834540993
"1298","Amsterdam",405.877252595318,"Weekend","Private room","False","True",4,"False",0,0,10,90,1,11.1871153436103,0.423894001359766,40.9313541632047,2.16712778398198,50.8772398398827,4.43527402217022
"1319","Amsterdam",282.848639655051,"Weekend","Private room","False","True",2,"True",0,0,10,99,1,4.17342605523065,0.357500127196782,117.845473397537,6.23937821841947,146.147997289423,12.7405971277131
"1321","Amsterdam",303.470578585991,"Weekend","Private room","False","True",4,"False",1,0,5,80,0,3.87569393471353,0.533560667946897,110.863538722659,5.86971674668938,140.465833332234,12.2452488291744
"1351","Amsterdam",491.645771330818,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,96,2,6.32919123388482,4.41190504232825,67.7932812611406,3.58934382680146,84.6020569067199,7.37526851695275
"1353","Amsterdam",307.22002202798,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,98,1,4.04678490152609,1.21121867539353,96.0205606035154,5.08384901920654,119.611454579329,10.4272476046121
"1356","Amsterdam",436.341480561479,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,0.731643315189226,0.306390314882359,433.353236003828,22.9440695823993,575.676732188814,50.185192111058
"1358","Amsterdam",553.042907693389,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,99,3,8.14997229489589,3.31152485259973,54.1227844359181,2.86555361520349,67.6390302545603,5.89649978491302
"1360","Amsterdam",634.124622126403,"Weekend","Private room","False","True",3,"False",0,1,10,92,0,0.501647958589093,0.275124452506179,514.759844198142,27.2541767367876,762.485722964972,66.4704518166726
"1363","Amsterdam",270.428608253462,"Weekend","Private room","False","True",2,"True",1,0,10,99,1,2.47348876118471,0.334836502851158,268.726443451407,14.2278347198619,355.697711513177,31.0083020341661
"1373","Amsterdam",352.682023762098,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,96,1,4.75329178110268,0.291261949076523,107.154877220219,5.67336010157877,133.650227264636,11.6510915865233
"1375","Amsterdam",321.983455580812,"Weekend","Private room","False","True",4,"False",1,0,9,94,1,0.643282770334421,0.705118964340762,996.190787297587,52.7437407687871,722.047399382322,62.9452007092875
"1377","Amsterdam",860.26292972137,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,96,2,1.61110734964798,1.15206859080454,387.852402909207,20.5350088120053,478.558301375277,41.7187962409827
"1382","Amsterdam",688.022871604996,"Weekend","Entire home/apt","False","False",4,"False",0,0,8,91,2,4.89430840949227,0.8312690542364,108.720132533499,5.75623320333123,135.432000957462,11.8064194816302
"1397","Amsterdam",288.707145033159,"Weekend","Entire home/apt","False","False",2,"False",0,1,10,94,1,1.6680110643102,1.79721846970562,231.377257059157,12.2503663171056,289.303339051391,25.2203065311708
"1400","Amsterdam",442.668666369836,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,96,1,3.19221061456303,1.2343191016232,165.45521392197,8.76009598082913,204.566083714752,17.8332519565241
"1403","Amsterdam",392.051179902983,"Weekend","Private room","False","True",2,"False",1,0,9,84,0,1.56477667880083,0.181694922110061,625.586219950009,33.1219258743376,515.326729578602,44.9241205659551
"1408","Amsterdam",553.042907693389,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,100,1,1.47561726979524,1.439564122363,240.346691211774,12.7252567856991,312.764520966849,27.2655584160317
"1417","Amsterdam",1253.7201509151,"Weekend","Private room","False","True",4,"False",0,1,10,98,3,0.316938902324186,0.257928549683523,592.958523800676,31.3944387608987,809.041751064006,70.5290199043463
"1421","Amsterdam",724.345604949265,"Weekend","Entire home/apt","False","False",4,"True",0,0,9,96,1,2.05617467677994,0.582940026564344,301.528814897444,15.9645700904475,376.117766747797,32.7884406737311
"1427","Amsterdam",498.910317999672,"Weekend","Private room","False","True",2,"True",1,0,10,96,1,0.342823500606027,0.270496705629769,577.526809768755,30.5774001625739,768.602295155113,67.003670085294
"1429","Amsterdam",784.336700021091,"Weekend","Entire home/apt","False","False",5,"False",1,0,8,95,2,1.34072624634025,1.37046101178845,316.685858471422,16.7670661457019,388.856955518935,33.8989921344229
"1433","Amsterdam",1263.3280997352,"Weekend","Entire home/apt","False","False",4,"True",0,0,9,96,2,1.36670490455969,1.1078610716209,383.752138857517,20.3179186050053,519.760120397589,45.3106058232424
"1435","Amsterdam",918.144962857076,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,96,2,3.61384559745055,0.432803690597173,123.97640487536,6.56398296749037,154.835156095422,13.497908843128
"1438","Amsterdam",642.560869870879,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,98,2,1.78501623188866,0.825266644397839,726.594299190961,38.4698411682445,540.673806664477,47.1337772393662
"1441","Amsterdam",817.144330138495,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,98,2,2.56269313810882,0.373020952214095,265.813054639955,14.0735841222964,334.467866677249,29.1575691801074
"1474","Amsterdam",694.350057413353,"Weekend","Private room","False","True",4,"False",0,1,9,73,2,3.08410839289302,0.531786340148645,156.457455496905,8.28370587170237,206.880935459098,18.0350514613555
"1479","Amsterdam",392.051179902983,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,90,1,2.70904460989802,1.24057568540841,170.598165298342,9.03239170735127,215.456152162275,18.7826045125386
"1491","Amsterdam",1665.69024910365,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,1.99521053278535,0.269403720078226,447.80471159738,23.7092090437875,488.655694816411,42.5990465643499
"1496","Amsterdam",602.254352869496,"Weekend","Entire home/apt","False","False",3,"False",1,0,9,96,2,3.54397093718991,0.43962618350879,155.449164451843,8.23032147769034,195.033661516194,17.0022535635555
"1498","Amsterdam",332.060084831158,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,94,1,6.76298512582793,3.9341312677733,64.063592944081,3.39187390813556,80.4541933976742,7.01367438710067
"1500","Amsterdam",393.457221193729,"Weekend","Private room","False","True",2,"True",1,0,10,100,1,7.32587511270672,3.51399825718338,59.7892681237605,3.16556798043657,77.269563226629,6.73605108221407
"1508","Amsterdam",528.202844890212,"Weekend","Private room","False","True",2,"False",0,1,10,100,0,0.897619766205832,0.718331615461463,459.414500538395,24.3238942086105,685.096212558131,59.7239442196377
"1509","Amsterdam",2175.61455721416,"Weekend","Entire home/apt","False","False",5,"True",1,0,10,97,3,1.4345917654886,0.558159591840886,345.777129841201,18.3073157598591,371.141768640008,32.3546530859747
"1522","Amsterdam",467.040048742765,"Weekend","Private room","False","True",4,"False",0,0,8,90,1,3.43544615934708,1.92038166622845,128.289899361492,6.79236274964164,165.206962463455,14.4020813865264
"1527","Amsterdam",796.522391207555,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,2.3404739071741,0.607805082830799,372.207390053652,19.7066770176346,371.645181242899,32.3985385806883
