"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"1047","Amsterdam",188.175192744827,"Weekday","Private room","False","True",2,"False",1,0,8,83,1,3.11900216050456,0.482569692096962,165.725946588515,8.77529898893246,213.733094645376,14.8932295372427
"1050","Amsterdam",894.710941344644,"Weekday","Private room","False","True",4,"True",1,0,10,94,2,0.398396608630599,0.303282063893052,548.926162483516,29.0660050390323,712.855727777885,49.6728127122729
"1056","Amsterdam",264.33576266023,"Weekday","Private room","False","True",2,"False",0,0,10,98,1,2.00447986075701,0.65552761088899,188.695892469126,9.99157288575584,229.805277838768,16.0131623855504
"1074","Amsterdam",337.684249994142,"Weekday","Private room","False","True",4,"False",0,0,9,92,1,2.84948533588657,0.961905204202595,152.597213887845,8.08012386900865,191.423749143492,13.3386822457412
"1096","Amsterdam",378.693787640897,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,83,1,3.32672523150855,1.33056955599477,181.298148404544,9.5998574220844,216.228584667363,15.0671188722894
"1106","Amsterdam",482.975183371218,"Weekend","Private room","False","True",4,"False",0,1,9,90,2,0.384872086143165,0.439851630272995,493.272517490928,26.1165211751116,875.114817497087,76.2890052344869
"1107","Amsterdam",485.552925737586,"Weekend","Private room","False","True",2,"True",0,0,10,98,1,0.544722558721345,0.318688148435699,552.849513615576,29.270850325159,815.303994178939,71.0749371808257
"1119","Amsterdam",497.504276708926,"Weekend","Entire home/apt","False","False",2,"True",0,0,9,96,1,1.7916756703798,1.23185381060005,392.591207417516,20.7859068123956,438.08093153285,38.190141237038
"1120","Amsterdam",1106.3201556019,"Weekend","Entire home/apt","False","False",4,"False",0,1,10,95,2,0.438688674940163,0.652137945247694,483.86026184985,25.6181853363219,716.373179001257,62.4505448999038
"1128","Amsterdam",572.727485763832,"Weekend","Entire home/apt","False","False",2,"False",0,1,9,89,1,1.12631132163953,1.1210539305097,386.370843203216,20.4565670094282,462.811285511485,40.3460344597386
"1131","Amsterdam",1609.91727790406,"Weekend","Entire home/apt","False","False",6,"False",1,0,10,96,3,2.98858995565267,1.75000049385822,207.952427924506,11.01012887345,241.778066954892,21.0772436333102
"1139","Amsterdam",378.693787640897,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,95,1,4.0250616379507,0.341013506220865,120.489558864448,6.37937043699398,153.872848252284,13.4140186990983
"1142","Amsterdam",430.248634968247,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,96,1,3.01944478087738,0.792403672395965,144.550007304148,7.65326101243976,182.761889648875,15.9324496366834
"1145","Amsterdam",749.654348182692,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,98,2,2.1476442236813,1.66357309448133,198.665836930389,10.5184464023159,246.150389458459,21.4584051994182
"1163","Amsterdam",1179.90298315094,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,99,3,1.50272279129314,0.212069150248834,483.85389645744,25.61784831794,488.382308784837,42.5752138649409
"1186","Amsterdam",217.702059850491,"Weekend","Private room","False","True",2,"True",0,0,10,93,1,7.01789380641548,0.218242194037177,68.8550686893767,3.64556060935007,86.8980728206782,7.57542598952236
"1194","Amsterdam",310.969465469969,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,94,1,3.57139950091775,2.61973981313992,118.862675693154,6.29323442234501,151.681519947007,13.2229874730131
"1202","Amsterdam",415.485201415415,"Weekend","Entire home/apt","False","False",4,"True",1,0,10,98,1,5.03921264666132,1.73047353548621,78.4956854402988,4.15598712327242,97.6333939660005,8.51128829544442
"1203","Amsterdam",467.040048742765,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,97,1,1.97469108558677,0.227901437870356,436.827755250784,23.1280294671867,498.804253005535,43.4837572255486
"1205","Amsterdam",251.915731258641,"Weekend","Private room","False","True",2,"True",0,0,10,95,1,3.59923528054705,2.46004965134689,115.399851703474,6.10989374787933,143.568990836932,12.5157696732808
"1206","Amsterdam",405.877252595318,"Weekend","Private room","False","True",2,"True",0,0,10,97,1,1.49933861161542,0.231513300821196,321.44032580506,17.0187934209755,395.460461596942,34.4746593493741
"1214","Amsterdam",424.155789375015,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,97,1,3.34262861025434,0.647111912630888,156.64553978764,8.29366407368505,199.27991043847,17.3724245397309
"1219","Amsterdam",700.442903006585,"Weekend","Entire home/apt","False","False",4,"True",0,0,9,97,2,4.93449074767349,1.01423242097232,92.0458676252126,4.87340722556999,114.365532961061,9.9699291661695
"1237","Amsterdam",706.770088814942,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,100,1,1.06146829518202,0.740698703519491,452.742186523618,23.970625733123,726.40786518841,63.3253286559915
"1258","Amsterdam",589.834321467907,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,96,1,0.906272891211289,0.695096213135287,469.067708945276,24.8349873930605,796.075335035001,69.3986596812861
"1260","Amsterdam",2556.88608722143,"Weekend","Entire home/apt","False","False",6,"True",1,0,10,99,3,0.970911959980532,1.09602649055958,432.558037760866,22.9019674765362,512.241680141908,44.6551783107004
"1270","Amsterdam",244.416844374663,"Weekend","Private room","False","True",2,"False",1,0,10,90,1,1.2588877555998,1.13476320006172,374.483808282787,19.8272029394658,495.903167954296,43.2308522486992
"1274","Amsterdam",835.891547348441,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,100,1,1.13304054855424,0.419941893133602,404.930308548377,21.4392057182522,564.177108789615,49.182700995429
"1283","Amsterdam",479.460080144354,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,95,1,4.77431069382823,0.282051508808454,112.810976358137,5.97282465244275,140.20778939151,12.2227535918055
"1284","Amsterdam",1473.76561291683,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,99,3,1.05029766028169,0.806464427006232,298.495023772901,15.8039447417092,413.099536226962,36.0123632367678
"1290","Amsterdam",1106.3201556019,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,99,1,1.01841692401727,0.860175899479944,428.856356599068,22.7059804085006,618.259410319276,53.8973794604673
"1294","Amsterdam",307.22002202798,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,94,1,2.89497558709426,1.76884070635348,149.849623027061,7.933851398767,193.863077472158,16.9002067344111
"1295","Amsterdam",1997.51599371968,"Weekend","Entire home/apt","False","False",6,"False",0,0,9,100,3,1.51227916255202,0.194110391633681,502.55481387124,26.6079762661091,494.861398470194,43.1400349570287
"1300","Amsterdam",453.448316265554,"Weekend","Private room","False","True",2,"False",0,1,10,94,0,0.830719619255734,0.451423804138422,487.44780455625,25.8081292957682,969.657436595905,84.530852154575
"1303","Amsterdam",762.074379584281,"Weekend","Private room","False","True",4,"False",0,0,10,100,2,1.28223183669724,1.19756556690964,350.087467134418,18.5355283831019,457.117627219912,39.8496841311594
"1306","Amsterdam",420.406345933026,"Weekend","Entire home/apt","False","False",2,"True",0,0,9,94,0,2.13793218380902,0.0577114571692111,366.687246774147,19.4144107069507,442.748533752625,38.5970441063042
"1313","Amsterdam",325.732899022801,"Weekend","Private room","False","True",2,"True",1,0,10,95,1,3.25439011235994,0.815046625302888,167.114653980295,8.84795573357298,211.624959934011,18.4486165167779
"1316","Amsterdam",688.022871604996,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,98,3,4.05554576333564,2.14413738742853,95.7262391345426,5.06826604508138,120.30108424818,10.4873667573963
"1337","Amsterdam",436.107140346355,"Weekend","Private room","False","True",2,"False",0,1,9,82,0,1.73169532596042,0.106846620891827,269.840061125048,14.2867956765812,330.260964841297,28.7908283253452
"1339","Amsterdam",940.172943078762,"Weekend","Entire home/apt","False","False",4,"False",1,0,10,100,3,4.19307609424405,0.153045290897647,117.971019381952,6.24602530343671,150.250607912597,13.0982462921983
"1341","Amsterdam",221.217163077356,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,9.23018164095367,0.294761871123926,49.8654826326585,2.64014897831185,62.2780968410164,5.42915507874371
"1343","Amsterdam",330.419703325288,"Weekend","Private room","False","True",2,"False",1,0,9,91,1,2.12312243706602,0.233703248524538,233.970675357451,12.3876759410997,308.748245419776,26.9154355977367
"1345","Amsterdam",2458.46319686922,"Weekend","Entire home/apt","False","False",5,"False",0,0,10,100,3,1.16276166764511,0.910295742415667,422.803079338638,22.3854870946728,621.377820457607,54.1692299680919
"1350","Amsterdam",531.952288332201,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,93,1,1.21005927992642,0.986948256735941,408.294162318388,21.6173063727572,566.599060810294,49.3938370734487
"1365","Amsterdam",550.465165327022,"Weekend","Entire home/apt","False","False",2,"False",1,0,10,96,1,2.75378941213886,1.70375149691704,203.098079536123,10.7531133536691,247.152944052044,21.5458038939764
"1374","Amsterdam",245.822885665409,"Weekend","Private room","False","True",2,"True",0,0,10,97,1,4.34094390201559,2.86196407272029,95.4214404850183,5.05212835221955,118.693101919566,10.3471892974425
"1378","Amsterdam",1030.1595856865,"Weekend","Entire home/apt","False","False",4,"True",0,0,9,95,1,1.77630514276675,0.390407028879437,720.05284184123,38.1235009539968,641.997827827778,55.9667996340899
"1381","Amsterdam",302.533217725494,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,3.81282980515378,1.11082540987982,143.874933045486,7.61751892151443,200.052291326376,17.4397576124001
"1383","Amsterdam",385.020973449254,"Weekend","Entire home/apt","False","False",2,"True",0,0,9,95,1,2.41077769878332,0.480415308030209,223.401458784164,11.8280843185121,287.9450174314,25.1018934919836
"1385","Amsterdam",423.92144915989,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,98,1,2.74842435245428,1.65307804453469,157.962894247714,8.36341196036368,200.998090220225,17.5222085723439
"1406","Amsterdam",491.880111545942,"Weekend","Entire home/apt","False","False",6,"False",0,0,10,90,3,4.05191039472823,0.684187817555046,119.510740609155,6.32754649224844,148.018653652711,12.9036734580842
"1431","Amsterdam",467.040048742765,"Weekend","Private room","False","True",2,"False",0,0,10,100,1,1.64507969705687,1.27288872035325,211.262035534305,11.1853574421574,278.856310260764,24.3095763982124
"1437","Amsterdam",548.121763175779,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,97,2,3.04653895906378,1.38779509633439,176.017488487575,9.31932005589642,217.08875818948,18.9249285679254
"1440","Amsterdam",737.234316781103,"Weekend","Entire home/apt","False","False",2,"False",0,0,8,92,1,1.54094543228991,0.300473228367319,297.012126473984,15.7254321197114,349.797724546626,30.4939647979826
"1443","Amsterdam",2062.66257352424,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,98,4,1.33712427640634,0.37511660490444,1867.36221224422,98.8682787473081,498.412819704437,43.449633637924
"1445","Amsterdam",1069.29440161226,"Weekend","Entire home/apt","False","False",4,"False",0,0,8,96,3,2.22879275587644,0.428578405212045,290.779009427678,15.3954171126828,356.317885316413,31.0623663027345
"1446","Amsterdam",669.744334825299,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,95,1,3.10858780018858,2.03091693593126,138.355271465264,7.32527811460191,179.220065004563,15.623687548067
"1469","Amsterdam",860.26292972137,"Weekend","Private room","False","True",4,"True",1,0,10,100,2,2.15300705739991,1.49119384847412,195.959640019172,10.3751656671651,234.644408185744,20.4553598298373
"1471","Amsterdam",560.307454362243,"Weekend","Entire home/apt","False","False",3,"False",0,0,10,80,1,3.22378222547816,0.995958616883599,197.604141935217,10.4622345136748,223.598660976376,19.4924358228088
"1475","Amsterdam",653.809200196846,"Weekend","Private room","False","True",4,"False",0,1,10,95,2,3.16414372197871,0.476750211722284,152.535053701985,8.07603265679187,199.805771177883,17.4182669730889
"1476","Amsterdam",651.231457830478,"Weekend","Private room","False","True",4,"False",0,1,10,93,2,3.15025478813297,0.54049622669617,152.46852728596,8.07251038767853,200.516087665637,17.480189519901
"1481","Amsterdam",489.302369179575,"Weekend","Entire home/apt","False","False",2,"True",1,0,10,98,2,0.366507590553987,0.271335786116943,557.99291554855,29.5431699065902,736.780946488691,64.2296123428776
"1490","Amsterdam",482.975183371218,"Weekend","Entire home/apt","False","False",2,"True",0,0,9,93,1,0.336230020483947,0.564462503616224,506.503069721466,26.8170183348659,844.195178736725,73.5935549506212
"1492","Amsterdam",657.558643638835,"Weekend","Entire home/apt","False","False",4,"False",0,0,10,100,2,2.81887097999328,1.3209032808514,172.884433437633,9.15343913682392,214.168234750542,18.670329030281
"1503","Amsterdam",553.042907693389,"Weekend","Private room","False","True",4,"False",1,0,10,100,2,3.85037525737967,1.0000979083748,140.953668437801,7.46285133660057,188.583180840378,16.4399264903495
"1504","Amsterdam",1167.48295174935,"Weekend","Entire home/apt","False","False",4,"True",0,0,10,98,2,1.97609078199267,0.354118301016756,488.217643586675,25.8488887474438,455.010025916296,39.6659518897792
"1507","Amsterdam",1450.3315914044,"Weekend","Entire home/apt","False","False",5,"False",1,0,10,100,2,0.527183522109945,0.223647432137959,585.612107760079,31.0054796697631,830.846233049448,72.4298473238617
"1519","Amsterdam",368.617158390551,"Weekend","Private room","False","True",2,"True",1,0,10,99,1,1.20065086316256,0.494618013939982,513.213312111028,27.1722949441296,1044.56951042935,91.0613867524821
"1540","Amsterdam",307.22002202798,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,89,1,2.33224184032135,0.0995427501893877,215.915597758356,11.4317422539088,282.548942036338,24.6314852485979
"1547","Amsterdam",513.673751552504,"Weekend","Entire home/apt","False","False",4,"True",0,1,10,97,2,7.82247234875399,3.90138409900514,57.3877655478517,3.03841941518742,70.9309723387554,6.18347811263814
"1553","Amsterdam",734.89091462986,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,97,1,0.554533540712925,0.346235494399015,432.077245848209,22.8765117462401,756.216897059367,65.9239606788643
"1563","Amsterdam",325.732899022801,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,98,1,4.16125478117572,0.894580684344206,128.700800088574,6.81411806168356,162.439368795955,14.1608136539211
"1567","Amsterdam",504.065802732407,"Weekend","Private room","False","True",2,"False",0,0,10,94,1,2.15768797662173,1.49550900176763,337.476269776914,17.8678232279351,337.835319466624,29.4511302287138
"1570","Amsterdam",393.457221193729,"Weekend","Entire home/apt","False","False",2,"False",0,0,9,96,1,3.13459506830218,1.95495355352102,138.351100430072,7.32505727738707,183.172337345168,15.9682308231345
"1574","Amsterdam",798.631453143674,"Weekend","Entire home/apt","False","False",4,"False",0,0,9,93,4,7.33132332029409,4.33375257964987,56.9731240688723,3.01646604746094,70.583060238228,6.15314852899083
"1578","Amsterdam",489.302369179575,"Weekend","Entire home/apt","False","False",2,"True",0,0,10,100,1,0.53891067441015,0.248388927823782,463.917678567126,24.562316865808,764.974546041571,66.6874174455502
"1588","Amsterdam",509.924308110515,"Weekend","Entire home/apt","False","False",2,"False",1,0,9,95,1,1.1708304199737,0.550839226630503,499.410752796583,26.441512628423,1147.104769301,100
"1593","Amsterdam",394.394582054226,"Weekend","Entire home/apt","False","False",2,"False",0,0,10,98,1,1.70512434626917,1.77182116581618,218.572452300389,11.5724105365432,282.654865388541,24.6407192222538
